#Survey	1005	
#Date	Thu Dec 8 21:25:18 2016	
#Start freq	20054.8500	MHz
#End freq	20600.2450	MHz
#Step size	0.3000	MHz
#Survey scans	1818	
#Cal scans	38	
#Scans per cal	50	
#FID delay	0.0000	us
#FID high pass	0.0000	kHz
#FID exp decay	0.0000	us
#FID remove baseline	Yes	
#FID zero padding	No	

surveyfreq1005	surveyint1005
20054.8500	5.0918148e-01
20054.8550	6.9345546e-01
20054.8600	1.4179420e+00
20054.8650	4.2151075e-01
20054.8700	1.2151236e-01
20054.8750	3.6287043e-01
20054.8800	3.4866654e-01
20054.8850	2.8872170e-01
20054.8900	8.9467502e-01
20054.8950	8.7401019e-01
20054.9000	8.7755871e-01
20054.9050	1.0217146e+00
20054.9100	3.6902452e-01
20054.9150	9.1967530e-01
20054.9200	1.2110028e+00
20054.9250	6.0576404e-01
20054.9300	1.0465714e+00
20054.9350	2.4863108e-01
20054.9400	3.3102924e-01
20054.9450	5.0108240e-01
20054.9500	3.3463629e-01
20054.9550	1.1327125e+00
20054.9600	1.3015498e+00
20054.9650	2.3348803e-01
20054.9700	2.8666904e-01
20054.9750	5.5054156e-01
20054.9800	6.8583449e-01
20054.9850	5.6454474e-01
20054.9900	5.4732992e-01
20054.9950	1.9446528e-01
20055.0000	3.7144896e-01
20055.0050	5.1736450e-01
20055.0100	6.9486501e-01
20055.0150	8.1489677e-01
20055.0200	5.0743538e-01
20055.0250	4.5281009e-01
20055.0300	6.3274159e-01
20055.0350	4.7861952e-01
20055.0400	2.5423044e-01
20055.0450	8.4335137e-01
20055.0500	3.3218094e-01
20055.0550	2.7050287e-01
20055.0600	3.6813589e-01
20055.0650	1.8100150e-01
20055.0700	1.3749325e+00
20055.0750	2.4555288e-01
20055.0800	7.9534567e-01
20055.0850	5.5815033e-01
20055.0900	1.0149898e+00
20055.0950	8.3923539e-01
20055.1000	4.8871471e-01
20055.1050	5.9667536e-01
20055.1100	3.4100714e-01
20055.1150	3.9072013e-01
20055.1200	4.2558596e-01
20055.1250	5.7070449e-01
20055.1300	3.8132216e-01
20055.1350	3.1890647e-01
20055.1400	2.0277548e-01
20055.1450	2.9844948e-01
20055.1500	7.2517060e-01
20055.1550	6.1401550e-01
20055.1600	2.1154629e-01
20055.1650	2.5176823e-01
20055.1700	3.7408762e-01
20055.1750	9.6511206e-01
20055.1800	6.3484381e-01
20055.1850	1.0311939e+00
20055.1900	8.0143791e-01
20055.1950	7.9902763e-01
20055.2000	6.6942694e-01
20055.2050	1.7379460e+00
20055.2100	4.2722269e-01
20055.2150	1.2737768e+00
20055.2200	2.9309891e-01
20055.2250	1.2241025e+00
20055.2300	6.7985251e-01
20055.2350	7.4209593e-01
20055.2400	3.8963681e-01
20055.2450	6.5596649e-01
20055.2500	4.3080653e-01
20055.2550	2.1683615e-01
20055.2600	1.6646749e-01
20055.2650	1.1004447e+00
20055.2700	6.4387741e-01
20055.2750	4.1534788e-01
20055.2800	4.7583192e-01
20055.2850	1.4785230e-01
20055.2900	5.1792592e-01
20055.2950	2.1033080e-01
20055.3000	5.1380448e-01
20055.3050	8.5237284e-01
20055.3100	1.9146382e-01
20055.3150	6.3935108e-01
20055.3200	9.8081140e-01
20055.3250	6.9020988e-01
20055.3300	4.9359577e-01
20055.3350	9.8561423e-02
20055.3400	7.6301185e-01
20055.3450	6.0710715e-01
20055.3500	5.6748561e-01
20055.3550	1.9936380e-01
20055.3600	1.5727935e-01
20055.3650	1.1562055e+00
20055.3700	7.7717796e-01
20055.3750	4.2580598e-01
20055.3800	4.7023195e-01
20055.3850	4.5697794e-01
20055.3900	5.2720476e-01
20055.3950	2.6678084e-01
20055.4000	3.4504785e-01
20055.4050	8.7499436e-01
20055.4100	7.3387465e-01
20055.4150	4.0704322e-01
20055.4200	6.0199779e-01
20055.4250	2.9975250e-01
20055.4300	7.5712167e-01
20055.4350	3.5767094e-01
20055.4400	1.0985155e-01
20055.4450	3.7581501e-01
20055.4500	5.3814984e-01
20055.4550	3.5748081e-01
20055.4600	2.1139467e-01
20055.4650	6.0858017e-01
20055.4700	5.3491840e-01
20055.4750	4.9701293e-01
20055.4800	4.9718346e-01
20055.4850	1.0972847e+00
20055.4900	6.0299968e-01
20055.4950	7.9860054e-01
20055.5000	1.0555238e+00
20055.5050	7.6426151e-01
20055.5100	3.8356276e-01
20055.5150	1.1758217e+00
20055.5200	9.4314752e-01
20055.5250	6.6412122e-01
20055.5300	7.2660832e-01
20055.5350	7.0636981e-01
20055.5400	3.4064496e-01
20055.5450	6.1085961e-01
20055.5500	3.6620897e-01
20055.5550	3.7597861e-01
20055.5600	5.2442019e-01
20055.5650	1.0908504e+00
20055.5700	3.2578103e-01
20055.5750	9.2663488e-01
20055.5800	9.3505282e-01
20055.5850	6.3404553e-01
20055.5900	5.1586198e-01
20055.5950	8.1729299e-01
20055.6000	2.3322754e-01
20055.6050	3.7587978e-01
20055.6100	3.4694564e-01
20055.6150	2.5122311e-01
20055.6200	3.8979553e-01
20055.6250	3.7735591e-01
20055.6300	1.1039052e+00
20055.6350	4.0206767e-02
20055.6400	2.1240568e-01
20055.6450	8.8386262e-01
20055.6500	3.5211248e-01
20055.6550	3.1217670e-01
20055.6600	7.8921697e-01
20055.6650	7.1325530e-01
20055.6700	7.4730242e-01
20055.6750	1.8974741e-01
20055.6800	3.8179891e-01
20055.6850	1.5065172e-01
20055.6900	2.3779575e-01
20055.6950	2.8976175e-01
20055.7000	4.2851143e-01
20055.7050	4.6206639e-01
20055.7100	3.8114062e-01
20055.7150	6.3967568e-01
20055.7200	8.4656282e-01
20055.7250	5.8862111e-01
20055.7300	3.4444665e-01
20055.7350	4.0880922e-01
20055.7400	2.8509017e-01
20055.7450	1.3366584e-01
20055.7500	2.9385330e-01
20055.7550	9.4188830e-01
20055.7600	1.4483499e+00
20055.7650	1.2331689e+00
20055.7700	1.8049720e+00
20055.7750	7.2882925e-01
20055.7800	1.1625622e+00
20055.7850	4.7068923e-01
20055.7900	1.2265811e+00
20055.7950	6.2753762e-01
20055.8000	3.0627792e-01
20055.8050	4.4173817e-01
20055.8100	6.8594010e-01
20055.8150	3.8743340e-01
20055.8200	3.2742938e-01
20055.8250	6.1084401e-01
20055.8300	1.1744585e+00
20055.8350	1.1638046e+00
20055.8400	7.6618104e-01
20055.8450	6.8634976e-01
20055.8500	7.1837796e-01
20055.8550	3.8230337e-01
20055.8600	6.2078831e-01
20055.8650	1.2337870e+00
20055.8700	1.6153441e-01
20055.8750	4.7332228e-01
20055.8800	4.3559121e-01
20055.8850	5.5334582e-01
20055.8900	5.2949219e-01
20055.8950	4.1476723e-01
20055.9000	4.0012159e-01
20055.9050	5.1356955e-01
20055.9100	5.5532937e-01
20055.9150	2.1819588e-01
20055.9200	2.1237856e-01
20055.9250	5.1112421e-01
20055.9300	3.5332541e-01
20055.9350	7.3332073e-01
20055.9400	5.0606863e-01
20055.9450	4.5838011e-01
20055.9500	2.7552084e-01
20055.9550	2.7746440e-01
20055.9600	2.7813855e-01
20055.9650	2.3689998e-01
20055.9700	6.7805467e-01
20055.9750	5.4055175e-02
20055.9800	4.2463608e-01
20055.9850	1.6325542e-01
20055.9900	2.8659998e-02
20055.9950	4.5036857e-01
20056.0000	4.4183008e-01
20056.0050	3.1212085e-01
20056.0100	3.1525127e-01
20056.0150	1.2217665e+00
20056.0200	5.3989343e-01
20056.0250	5.9566889e-01
20056.0300	1.1709656e-01
20056.0350	2.0682337e-01
20056.0400	3.0391014e-01
20056.0450	5.7227909e-02
20056.0500	5.0536064e-01
20056.0550	9.1849792e-01
20056.0600	1.6391277e+00
20056.0650	7.1259979e-01
20056.0700	1.3070176e+00
20056.0750	5.6365295e-01
20056.0800	8.6850102e-01
20056.0850	3.3249101e-01
20056.0900	8.6591720e-01
20056.0950	5.6169828e-01
20056.1000	5.5168152e-01
20056.1050	2.9579619e-01
20056.1100	1.0070912e-01
20056.1150	1.1068897e+00
20056.1200	3.3555143e-01
20056.1250	9.4337337e-01
20056.1300	1.0507387e+00
20056.1350	6.2651891e-01
20056.1400	3.3026965e-01
20056.1450	3.9288655e-01
20056.1500	5.7054963e-01
20056.1550	5.2266127e-01
20056.1600	6.1449414e-01
20056.1650	2.7789037e-01
20056.1700	2.2151516e-01
20056.1750	6.3595135e-01
20056.1800	5.7484704e-01
20056.1850	2.2241124e-01
20056.1900	4.8818794e-01
20056.1950	9.3963336e-01
20056.2000	7.7607026e-01
20056.2050	5.5867138e-01
20056.2100	5.5633857e-01
20056.2150	5.8792847e-01
20056.2200	2.1878429e-01
20056.2250	9.8368781e-01
20056.2300	5.7822187e-01
20056.2350	5.7729269e-01
20056.2400	4.3197590e-01
20056.2450	7.8008006e-01
20056.2500	4.5202132e-01
20056.2550	1.2702184e+00
